     sigma,        omega,           cf_Re,           cf_Im,  Abs(cf-cf_std),       Integ_err,    # eval,       Abs(cf) -1      cfprime_Re,      cfprime_Im,Abs(cfp-cfp_std),       Integ_err,     # eval
      0.01,(1.912e-13,0),               1,   2.3900908e-22,   2.3900908e-22,             nan,         0,               0,   -1.912001e-17,               0,   2.6292075e-21,             nan,         0
      0.01,(2.085e-13,0),               1,   2.6064128e-22,   2.6064128e-22,             nan,         0,               0,  -2.0850519e-17,               0,   2.8671711e-21,             nan,         0
      0.01,(2.274e-13,0),               1,    2.842313e-22,    2.842313e-22,             nan,         0,               0,  -2.2737652e-17,               0,   3.1266723e-21,             nan,         0
      0.01, (2.48e-13,0),               1,   3.0995645e-22,   3.0995645e-22,             nan,         0,               0,  -2.4795585e-17,               0,   3.4096603e-21,             nan,         0
      0.01,(2.704e-13,0),               1,   3.3800991e-22,   3.3800991e-22,             nan,         0,               0,  -2.7039777e-17,               0,    3.718261e-21,             nan,         0
      0.01,(2.949e-13,0),               1,   3.6860241e-22,   3.6860241e-22,             nan,         0,               0,  -2.9487086e-17,               0,   4.0547924e-21,             nan,         0
      0.01,(3.216e-13,0),               1,   4.0196378e-22,   4.0196378e-22,             nan,         0,               0,  -3.2155895e-17,               0,   4.4217824e-21,             nan,         0
      0.01,(3.507e-13,0),               1,   4.3834464e-22,   4.3834464e-22,             nan,         0,               0,  -3.5066253e-17,               0,   4.8219879e-21,             nan,         0
      0.01,(3.824e-13,0),               1,   4.7801815e-22,   4.7801815e-22,             nan,         0,               0,   -3.824002e-17,               0,    5.258415e-21,             nan,         0
      0.01, (4.17e-13,0),               1,   5.2128257e-22,   5.2128257e-22,             nan,         0,               0,  -4.1701037e-17,               0,   5.7343423e-21,             nan,         0
      0.01,(4.547e-13,0),               1,   5.6846261e-22,   5.6846261e-22,             nan,         0,               0,  -4.5475303e-17,               0,   6.2533446e-21,             nan,         0
      0.01,(4.959e-13,0),               1,    6.199129e-22,    6.199129e-22,             nan,         0,               0,   -4.959117e-17,               0,   6.8193206e-21,             nan,         0
      0.01,(5.408e-13,0),               1,   6.7601982e-22,   6.7601982e-22,             nan,         0,               0,  -5.4079554e-17,               0,   7.4365219e-21,             nan,         0
      0.01,(5.897e-13,0),               1,   7.3720483e-22,   7.3720483e-22,             nan,         0,               0,  -5.8974172e-17,               0,   8.1095847e-21,             nan,         0
      0.01,(6.431e-13,0),               1,   8.0392757e-22,   8.0392757e-22,             nan,         0,               0,  -6.4311791e-17,               0,   8.8435647e-21,             nan,         0
      0.01,(7.013e-13,0),               1,   8.7668927e-22,   8.7668927e-22,             nan,         0,               0,  -7.0132505e-17,               0,   9.6439759e-21,             nan,         0
      0.01,(7.648e-13,0),               1,   9.5603631e-22,   9.5603631e-22,             nan,         0,               0,  -7.6480039e-17,               0,    1.051683e-20,             nan,         0
      0.01, (8.34e-13,0),               1,   1.0425651e-21,   1.0425651e-21,             nan,         0,               0,  -8.3402074e-17,               0,   1.1468685e-20,             nan,         0
      0.01,(9.095e-13,0),               1,   1.1369252e-21,   1.1369252e-21,             nan,         0,               0,  -9.0950607e-17,               0,   1.2506689e-20,             nan,         0
      0.01,(9.918e-13,0),               1,   1.2398258e-21,   1.2398258e-21,             nan,         0,               0,   -9.918234e-17,               0,   1.3638641e-20,             nan,         0
      0.01,(1.082e-12,0),               1,   1.3520396e-21,   1.3520396e-21,             nan,         0,               0,  -1.0815911e-16,               0,   1.4873044e-20,             nan,         0
      0.01,(1.179e-12,0),               1,   1.4744097e-21,   1.4744097e-21,             nan,         0,               0,  -1.1794834e-16,               0,   1.6219169e-20,             nan,         0
      0.01,(1.286e-12,0),               1,   1.6078551e-21,   1.6078551e-21,             nan,         0,               0,  -1.2862358e-16,               0,   1.7687129e-20,             nan,         0
      0.01,(1.403e-12,0),               1,   1.7533785e-21,   1.7533785e-21,             nan,         0,               0,  -1.4026501e-16,               0,   1.9287952e-20,             nan,         0
      0.01, (1.53e-12,0),               1,   1.9120726e-21,   1.9120726e-21,             nan,         0,               0,  -1.5296008e-16,               0,    2.103366e-20,             nan,         0
      0.01,(1.668e-12,0),               1,   2.0851303e-21,   2.0851303e-21,             nan,         0,               0,  -1.6680415e-16,               0,   2.2937369e-20,             nan,         0
      0.01,(1.819e-12,0),               1,   2.2738504e-21,   2.2738504e-21,             nan,         0,               0,  -1.8190121e-16,               0,   2.5013379e-20,             nan,         0
      0.01,(1.984e-12,0),               1,   2.4796516e-21,   2.4796516e-21,             nan,         0,               0,  -1.9836468e-16,               0,   2.7277282e-20,             nan,         0
      0.01,(2.163e-12,0),               1,   2.7040793e-21,   2.7040793e-21,             nan,         0,               0,  -2.1631822e-16,               0,   2.9746088e-20,             nan,         0
      0.01,(2.359e-12,0),               1,   2.9488193e-21,   2.9488193e-21,             nan,         0,               0,  -2.3589669e-16,               0,   3.2438339e-20,             nan,         0
      0.01,(2.572e-12,0),               1,   3.2157103e-21,   3.2157103e-21,             nan,         0,               0,  -2.5724716e-16,               0,   3.5374259e-20,             nan,         0
      0.01,(2.805e-12,0),               1,   3.5067571e-21,   3.5067571e-21,             nan,         0,               0,  -2.8053002e-16,               0,   3.8575903e-20,             nan,         0
      0.01,(3.059e-12,0),               1,   3.8241452e-21,   3.8241452e-21,             nan,         0,               0,  -3.0592016e-16,               0,    4.206732e-20,             nan,         0
      0.01,(3.336e-12,0),               1,   4.1702605e-21,   4.1702605e-21,             nan,         0,               0,   -3.336083e-16,               0,   4.5874738e-20,             nan,         0
      0.01,(3.638e-12,0),               1,   4.5477009e-21,   4.5477009e-21,             nan,         0,               0,  -3.6380243e-16,               0,   5.0026757e-20,             nan,         0
      0.01,(3.967e-12,0),               1,   4.9593032e-21,   4.9593032e-21,             nan,         0,               0,  -3.9672936e-16,               0,   5.4554565e-20,             nan,         0
      0.01,(4.326e-12,0),               1,   5.4081585e-21,   5.4081585e-21,             nan,         0,               0,  -4.3263644e-16,               0,   5.9492175e-20,             nan,         0
      0.01,(4.718e-12,0),               1,   5.8976386e-21,   5.8976386e-21,             nan,         0,               0,  -4.7179338e-16,               0,   6.4876678e-20,             nan,         0
      0.01,(5.145e-12,0),               1,   6.4314205e-21,   6.4314205e-21,             nan,         0,               0,  -5.1449433e-16,               0,   7.0748518e-20,             nan,         0
      0.01,(5.611e-12,0),               1,   7.0135142e-21,   7.0135142e-21,             nan,         0,               0,  -5.6106004e-16,               0,   7.7151807e-20,             nan,         0
      0.01,(6.118e-12,0),               1,   7.6482905e-21,   7.6482905e-21,             nan,         0,               0,  -6.1184031e-16,               0,    8.413464e-20,             nan,         0
      0.01,(6.672e-12,0),               1,   8.3405211e-21,   8.3405211e-21,             nan,         0,               0,  -6.6721659e-16,               0,   9.1749476e-20,             nan,         0
      0.01,(7.276e-12,0),               1,   9.0954018e-21,   9.0954018e-21,             nan,         0,               0,  -7.2760486e-16,               0,   1.0005351e-19,             nan,         0
      0.01,(7.934e-12,0),               1,   9.9186064e-21,   9.9186064e-21,             nan,         0,               0,  -7.9345872e-16,               0,   1.0910913e-19,             nan,         0
      0.01,(8.653e-12,0),               1,   1.0816317e-20,   1.0816317e-20,             nan,         0,               0,  -8.6527287e-16,               0,   1.1898435e-19,             nan,         0
      0.01,(9.436e-12,0),               1,   1.1795277e-20,   1.1795277e-20,             nan,         0,               0,  -9.4358676e-16,               0,   1.2975336e-19,             nan,         0
      0.01,(1.029e-11,0),               1,   1.2862841e-20,   1.2862841e-20,             nan,         0,               0,  -1.0289887e-15,               0,   1.4149704e-19,             nan,         0
      0.01,(1.122e-11,0),               1,   1.4027028e-20,   1.4027028e-20,             nan,         0,               0,  -1.1221201e-15,               0,   1.5430361e-19,             nan,         0
      0.01,(1.224e-11,0),               1,   1.5296581e-20,   1.5296581e-20,             nan,         0,               0,  -1.2236806e-15,               0,   1.6826928e-19,             nan,         0
      0.01,(1.334e-11,0),               1,   1.6681042e-20,   1.6681042e-20,             nan,         0,               0,  -1.3344332e-15,               0,   1.8349895e-19,             nan,         0
